BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,BUILDING CLASS AT PRESENT,ADDRESS,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE
3,CARROLL GARDENS,09 COOPS - WALKUP APARTMENTS,2C,351,25,C6,"264 PRESIDENT STREET, 4",11231.0,0,0,0,0,0,1900.0,2,C6,995000,2019-06-20
3,CARROLL GARDENS,09 COOPS - WALKUP APARTMENTS,2C,366,18,C6,"86 SECOND PLACE, 4",11231.0,0,0,0,0,0,1930.0,2,C6,1570000,2019-09-23
3,CARROLL GARDENS,09 COOPS - WALKUP APARTMENTS,2C,371,4,C6,"501 CLINTON STREET, 1",11231.0,0,0,0,0,0,1900.0,2,C6,1312500,2019-10-03
3,CARROLL GARDENS,09 COOPS - WALKUP APARTMENTS,2C,376,18,C6,"96 LUQUER STREET, 3-4L",11231.0,0,0,0,0,0,1900.0,2,C6,925000,2019-10-07
3,CARROLL GARDENS,09 COOPS - WALKUP APARTMENTS,2C,376,18,C6,"96 LUQUER, 4R",11231.0,0,0,0,0,0,1900.0,2,C6,762500,2019-03-08
3,CARROLL GARDENS,09 COOPS - WALKUP APARTMENTS,2C,376,20,C6,"98 LUQUER STREET, 1L",11231.0,0,0,0,0,0,1915.0,2,C6,625000,2019-09-04
3,CARROLL GARDENS,09 COOPS - WALKUP APARTMENTS,2C,381,24,C6,"164 HUNTINGTON STREET, A",11231.0,0,0,0,0,0,1986.0,2,C6,1305000,2018-12-14
3,CARROLL GARDENS,09 COOPS - WALKUP APARTMENTS,2C,464,28,C6,"40 3RD STREET, 5",11231.0,0,0,0,0,0,1899.0,2,C6,1075000,2018-12-17
3,CARROLL GARDENS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,344,1004,R1,"541 HENRY STREET, D",11231.0,0,0,0,0,1102,1900.0,2,R1,1619782,2019-06-20
3,CARROLL GARDENS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,354,1003,R1,"564 HENRY STREET, 3",11231.0,0,0,0,0,981,1900.0,2,R1,1295000,2019-09-16
3,CARROLL GARDENS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,356,1003,R1,"85 FIRST PLACE, 3",11231.0,0,0,0,0,1250,0.0,2,R1,1200000,2019-01-18
3,CARROLL GARDENS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,356,1004,R1,"85 1ST PLACE, 4",11231.0,0,0,0,0,1260,0.0,2,R1,1335000,2019-10-11
3,CARROLL GARDENS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,359,1103,R1,"85 WOODHULL STREET, 3",11231.0,0,0,0,0,864,1900.0,2,R1,0,2019-01-14
3,CARROLL GARDENS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,361,1102,R1,"90 1ST PLACE, 2",11231.0,0,0,0,0,1206,1910.0,2,R1,1680000,2019-07-10
3,CARROLL GARDENS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,364,1103,R1,"608 HENRY STREET, 3",11231.0,0,0,0,0,771,1930.0,2,R1,765000,2019-07-11
3,CARROLL GARDENS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,364,1201,R1,"121 RAPELYE STREET, 1",11231.0,0,0,0,0,1501,1930.0,2,R1,1050000,2019-06-20
3,CARROLL GARDENS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,366,1102,R1,"100 2ND PLACE, 2",11231.0,0,0,0,0,1012,1900.0,2,R1,1500000,2019-09-26
3,CARROLL GARDENS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,366,1303,R1,"84 2ND PLACE, 3",11231.0,0,0,0,0,963,1930.0,2,R1,1425000,2019-06-14
3,CARROLL GARDENS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,428,1103,R1,"321 UNION STREET, 2",11231.0,0,0,0,0,1787,0.0,2,R1,2695000,2019-08-22
3,CARROLL GARDENS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,428,1105,R1,"321 UNION STREET, 3B",11231.0,0,0,0,0,1192,0.0,2,R1,1527000,2019-05-15
3,CARROLL GARDENS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,436,1101,R1,"364 UNION STREET, 1",11231.0,0,0,0,0,2204,1920.0,2,R1,2400000,2019-04-16
3,CARROLL GARDENS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,459,1003,R1,"122 1ST PLACE, 3",11231.0,0,0,0,0,1239,0.0,2,R1,1650000,2019-03-06
3,CARROLL GARDENS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,460,1002,R1,"49 3RD STREET, B1",11231.0,0,0,0,0,978,1986.0,2,R1,1082000,2019-10-04
3,CARROLL GARDENS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,467,1001,R1,"127 4 PLACE, 1A",11231.0,0,0,0,0,1062,2007.0,2,R1,862800,2019-04-29
3,CARROLL GARDENS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,467,1004,R1,"127 4 PLACE, 2B",11231.0,0,0,0,0,777,2007.0,2,R1,700000,2019-07-25
3,CARROLL GARDENS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,467,1007,R1,"127 4 PLACE, 4A",11231.0,0,0,0,0,1002,0.0,2,R1,1070000,2019-05-21
3,CARROLL GARDENS,15 CONDOS - 2-10 UNIT RESIDENTIAL,2C,467,1008,R1,"127 4TH PLACE, 4B",11231.0,0,0,0,0,999,2007.0,2,R1,1249000,2019-05-23
3,CARROLL GARDENS,31 COMMERCIAL VACANT LAND,4,478,31,V1,498 SMITH STREET,11231.0,0,0,0,1340,0,0.0,4,V1,650000,2018-12-04
3,CARROLL GARDENS,31 COMMERCIAL VACANT LAND,4,478,31,V1,498 SMITH STREET,11231.0,0,0,0,1340,0,0.0,4,V1,650000,2018-12-04
3,CARROLL GARDENS,33 EDUCATIONAL FACILITIES,4,409,38,W9,238 HOYT STREET,11217.0,0,2,2,7500,24240,1971.0,4,W9,14000000,2019-02-28
3,CARROLL GARDENS,44 CONDO PARKING,4,339,1237,RG,"291 UNION STREET, PS28",11231.0,0,0,0,0,153,2008.0,4,RG,5450000,2019-07-23
3,CARROLL GARDENS,44 CONDO PARKING,4,339,1244,RG,"291 UNION STREET, PS13",11231.0,0,0,0,0,153,2008.0,4,RG,0,2019-05-29
3,CARROLL GARDENS,44 CONDO PARKING,4,339,1245,RG,"291 UNION STREET, PS 24",11231.0,0,0,0,0,153,2008.0,4,RG,4650000,2019-06-20
3,CARROLL GARDENS,44 CONDO PARKING,4,403,1439,RG,"378 BALTIC STREET, GARGE",11201.0,0,0,0,0,6679,2007.0,4,RG,0,2019-06-30
3,CARROLL GARDENS,46 CONDO STORE BUILDINGS,4,403,1401,RK,"378 BALTIC STREET, COM1A",11201.0,0,0,0,0,7943,2007.0,4,RK,0,2019-06-30
3,CARROLL GARDENS,46 CONDO STORE BUILDINGS,4,403,1402,RK,"378 BALTIC STREET, CF 2A",11201.0,0,0,0,0,4323,2007.0,4,RK,0,2019-06-30
3,CARROLL GARDENS,47 CONDO NON-BUSINESS STORAGE,4,464,1001,RS,"395 SMITH STREET, B1",11231.0,0,0,0,0,1173,0.0,4,RS,0,2019-10-30
3,CLINTON HILL,04 TAX CLASS 1 CONDOS,,1969,1401,,"38 LEXINGTON AVENUE, 1A",,0,0,0,0,0,,1,R3,1825000,2019-10-16
3,CLINTON HILL,04 TAX CLASS 1 CONDOS,,1969,1403,,"38 LEXINGTON AVENUE, 3A",,0,0,0,0,0,,1,R3,1875000,2019-10-16
3,CLINTON HILL,04 TAX CLASS 1 CONDOS,,1969,1405,,"40 LEXINGTON AVENUE, 2B",,0,0,0,0,0,,1,R3,1225000,2019-10-24
3,CLINTON HILL,04 TAX CLASS 1 CONDOS,,1969,1412,,"44 LEXINGTON AVENUE, 3D",,0,0,0,0,0,,1,R3,1850000,2019-10-10
3,CLINTON HILL,15 CONDOS - 2-10 UNIT RESIDENTIAL,,1887,1201,,"84 CLINTON AVENUE, 1",,0,0,0,0,0,,2,R1,1385000,2019-08-07
3,CLINTON HILL,15 CONDOS - 2-10 UNIT RESIDENTIAL,,1887,1202,,"84 CLINTON AVENUE, 2",,0,0,0,0,0,,2,R1,1185000,2019-07-25
3,CLINTON HILL,15 CONDOS - 2-10 UNIT RESIDENTIAL,,1887,1203,,"84 CLINTON AVENUE, 3",,0,0,0,0,0,,2,R1,1247356,2019-07-22
3,CLINTON HILL,15 CONDOS - 2-10 UNIT RESIDENTIAL,,1887,1204,,"84 CLINTON AVENUE, 4",,0,0,0,0,0,,2,R1,1229000,2019-08-20
3,CLINTON HILL,15 CONDOS - 2-10 UNIT RESIDENTIAL,,1972,1103,,"187GATES AVENUE, 3",,0,0,0,0,0,,2,R1,955000,2019-06-10
3,CLINTON HILL,01 ONE FAMILY DWELLINGS,1,1890,63,A9,102 HALL STREET,11205.0,1,0,1,1600,1632,1901.0,1,A9,1600000,2019-07-30
3,CLINTON HILL,01 ONE FAMILY DWELLINGS,1,1917,16,A9,239 WAVERLY AVENUE,11205.0,1,0,1,1250,4480,1901.0,1,A9,3650000,2019-10-24
3,CLINTON HILL,01 ONE FAMILY DWELLINGS,1,1929,1,S1,331 VANDERBILT AVENUE,11205.0,1,1,2,1530,2720,1982.0,1,S1,0,2018-11-08
3,CLINTON HILL,01 ONE FAMILY DWELLINGS,1,1960,6,S1,459 VANDERBILT AVENUE,11238.0,1,1,2,1860,1600,1930.0,1,S1,0,2018-11-29
3,CLINTON HILL,01 ONE FAMILY DWELLINGS,1,1960,28,A4,409 VANDERBILT AVENUE,11238.0,1,0,1,2158,2805,1930.0,1,A4,3300000,2019-05-22
3,CLINTON HILL,01 ONE FAMILY DWELLINGS,1,1961,66,A9,448 WAVERLY AVENUE,11238.0,1,0,1,2040,3500,1905.0,1,A9,2500000,2019-05-21
3,CLINTON HILL,01 ONE FAMILY DWELLINGS,1,1963,73,A4,166 SAINT JAMES PLACE,11238.0,1,0,1,1250,2220,1901.0,1,A4,0,2019-07-25
3,CLINTON HILL,01 ONE FAMILY DWELLINGS,1,1964,60,A9,56 CAMBRIDGE PLACE,11238.0,1,0,1,5000,4052,1899.0,1,A9,3100000,2018-11-09
3,CLINTON HILL,01 ONE FAMILY DWELLINGS,1,1980,159,A9,144 CAMBRIDGE PLACE,11238.0,1,0,1,1546,1372,1899.0,1,A9,240000,2019-02-15
3,CLINTON HILL,01 ONE FAMILY DWELLINGS,1,1982,50,A9,48 DOWNING STREET,11238.0,1,0,1,1720,3600,1900.0,1,A9,0,2019-05-31
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1890,9,B3,155 WASHINGTON AVENUE,11205.0,2,0,2,2000,2488,1901.0,1,B3,1840000,2018-11-15
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1891,3,B3,129 HALL STREET,11205.0,2,0,2,2000,2100,1901.0,1,B3,1412500,2019-05-15
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1891,4,B3,127 HALL STREET,11205.0,2,0,2,2000,2100,1901.0,1,B3,1412500,2019-05-15
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1891,52,B1,84 RYERSON ST,11205.0,2,0,2,2000,3200,1899.0,1,B1,0,2019-06-28
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1891,69,B3,118 RYERSON STREET,11205.0,2,0,2,2000,2230,1901.0,1,B3,1210000,2019-07-11
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1892,38,B2,308 PARK AVENUE,11205.0,2,0,2,794,1689,2017.0,1,B2,0,2019-02-13
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1892,41,B1,312 PARK AVENUE,11205.0,2,0,2,533,1598,2018.0,1,B1,0,2019-02-13
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1903,5,S2,187 WAVERLY AVE,11205.0,2,1,3,3750,5550,1858.0,1,S2,0,2019-08-02
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1903,39,B2,202 WASHINGTON AVE,11205.0,2,0,2,1617,3184,1905.0,1,B2,0,2019-08-13
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1909,26,S2,572 MYRTLE AVE,11205.0,2,1,3,1737,2061,1946.0,1,S2,3100000,2019-02-27
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1909,27,S2,572A MYRTLE AVE,11205.0,2,1,3,1694,2040,1946.0,1,S2,3100000,2019-02-27
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1918,28,B3,247 WASHINGTON AVE,11205.0,2,0,2,2300,3600,1901.0,1,B3,0,2019-06-18
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1929,23,S2,258 DEKALB AVENUE,11205.0,2,1,3,1260,2560,1977.0,1,S2,1430000,2019-06-27
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1930,23,B3,282 DEKALB AVENUE,11205.0,2,0,2,1425,2208,1901.0,1,B3,2805000,2019-02-26
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1943,43,B9,103 GREENE AVENUE,11238.0,2,0,2,1363,3360,1899.0,1,B9,0,2019-05-31
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1945,6,B3,361 WAVERLY AVENUE,11238.0,2,0,2,5250,1232,1910.0,1,B3,2850000,2019-06-20
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1945,49,B3,149 GREENE AVENUE,11238.0,2,0,2,2880,3240,1899.0,1,B3,2020000,2019-08-28
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1945,49,B3,149 GREENE AVENUE,11238.0,2,0,2,2880,3240,1899.0,1,B3,825000,2019-05-28
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1945,52,S2,143 GREENE AVE,11238.0,2,1,3,1200,2580,1960.0,1,S2,0,2019-01-02
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1946,23,B3,272 LAFAYETTE AVENUE,11238.0,2,0,2,2020,3600,1899.0,1,B3,0,2019-05-31
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1948,4,B3,326 LAFAYETTE AVENUE,11238.0,2,0,2,1800,2970,1899.0,1,B3,10,2019-09-13
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1948,5,B3,328 LAFAYETTE AVENUE,11238.0,2,0,2,1800,2970,1899.0,1,B3,2400000,2019-01-28
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1951,2,B3,83 ST JAMES PLACE,11238.0,2,0,2,2000,3328,1899.0,1,B3,2369000,2019-10-17
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1951,43,B3,211 GREENE AVENUE,11238.0,2,0,2,2000,3720,1899.0,1,B3,4425000,2019-06-26
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1952,10,B3,66 CLIFTON PLACE,11238.0,2,0,2,1800,2700,1899.0,1,B3,2995000,2019-08-06
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1952,14,B1,72 CLIFTON PLACE,11238.0,2,0,2,1800,2781,2017.0,1,B1,2275000,2019-03-28
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1963,56,B3,132 ST JAMES PLACE,11238.0,2,0,2,1583,2784,1901.0,1,B3,10,2019-09-20
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1963,72,B1,164 ST JAMES PLACE,11238.0,2,0,2,1250,2220,1901.0,1,B1,1335000,2019-08-29
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1964,30,B9,91 ST JAMES PLACE,11238.0,2,0,2,2000,3140,1899.0,1,B9,2000000,2018-11-30
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1964,57,B1,48 CAMBRIDGE PLACE,11238.0,2,0,2,1667,2892,1899.0,1,B1,0,2019-02-08
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1965,79,B9,135 GATES AVENUE,11238.0,2,0,2,2266,3784,1899.0,1,B9,2750000,2019-08-29
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1969,86,S2,163 GATES AVENUE,11238.0,2,1,3,2356,4784,1930.0,1,S2,1699913,2019-07-12
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1969,86,S2,163 GATES AVENUE,11238.0,2,1,3,2356,4784,1930.0,1,S2,1699913,2019-07-12
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1977,21,B3,472 WAVERLY AVENUE,11238.0,2,0,2,1327,3024,1899.0,1,B3,1957500,2019-04-02
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1977,26,B3,482 WAVERLY AVENUE,11238.0,2,0,2,1540,3688,1899.0,1,B3,3175000,2019-06-28
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1978,8,B3,473 WAVERLY AVENUE,11238.0,2,0,2,1513,2860,1901.0,1,B3,2900000,2019-09-05
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1980,26,B3,98 GATES AVENUE,11238.0,2,0,2,1800,2960,1899.0,1,B3,499990,2019-04-11
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1980,26,B3,98 GATES AVENUE,11238.0,2,0,2,1800,2960,1899.0,1,B3,10000,2019-03-05
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1980,61,S2,1001 FULTON STREET,11238.0,2,1,3,2108,6156,2001.0,1,S2,1900000,2019-05-31
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1980,161,S2,999 FULTON ST,11238.0,2,1,3,1271,2472,1930.0,1,S2,1855000,2019-01-07
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1982,46,B1,40 DOWNING STREET,11238.0,2,0,2,1810,2295,1905.0,1,B1,1,2018-11-21
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1982,52,B3,52 DOWNING STREET,11238.0,2,0,2,2030,3600,1901.0,1,B3,0,2019-06-17
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1983,6,B9,75 DOWNING STREET,11238.0,2,0,2,1675,2688,1901.0,1,B9,1650000,2019-03-06
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1984,7,B1,59 IRVING PL,11238.0,2,0,2,2000,2880,1899.0,1,B1,773000,2019-09-03
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1984,29,B3,19 IRVING PLACE,11238.0,2,0,2,2000,1260,1899.0,1,B3,1050000,2019-04-05
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1984,55,B9,458 CLASSON AVENUE,11238.0,2,0,2,1450,2320,1931.0,1,B9,0,2019-08-08
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,1993,37,B3,524 CLASSON AVENUE,11238.0,2,0,2,1362,2400,1901.0,1,B3,0,2019-08-10
3,CLINTON HILL,02 TWO FAMILY DWELLINGS,1,2010,16,B3,511 VANDERBILT AVENUE,11238.0,2,0,2,1600,2448,1899.0,1,B3,0,2019-10-07
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1887,35,C0,79 VANDERBILT AVENUE,11205.0,3,0,3,1955,2928,1910.0,1,C0,1560000,2019-01-30
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1887,35,C0,79 VANDERBILT AVENUE,11205.0,3,0,3,1955,2928,1910.0,1,C0,1560000,2019-01-30
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1888,9,C0,143 CLINTON AVENUE,11205.0,3,0,3,3917,3310,1901.0,1,C0,0,2018-12-03
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1889,81,C0,154A WASHINGTON AVENUE,11205.0,3,0,3,1362,3360,1901.0,1,C0,0,2019-08-27
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1890,12,C0,149 WASHINGTON AVENUE,11205.0,3,0,3,2200,3368,1901.0,1,C0,0,2019-03-08
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1892,13,C0,105 RYERSON STREET,11205.0,3,0,3,2000,2640,1901.0,1,C0,0,2018-12-03
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1892,30,C0,306 PARK AVENUE,11205.0,3,0,3,777,1734,2017.0,1,C0,0,2019-02-13
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1892,39,C0,310 PARK AVENUE,11205.0,3,0,3,821,1623,2017.0,1,C0,0,2019-02-13
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1892,42,C0,314 PARK AVENUE,11205.0,3,0,3,1193,1844,2018.0,1,C0,0,2019-02-13
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1893,50,C0,104 STEUBEN STREET,11205.0,3,0,3,2500,3750,1905.0,1,C0,0,2019-06-27
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1894,123,C0,63 STEUBEN STREET,11205.0,3,0,3,1875,2400,1899.0,1,C0,0,2019-03-21
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1916,34,C0,215 CLINTON AVENUE,11205.0,3,0,3,1314,5480,1901.0,1,C0,4150000,2019-06-26
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1916,34,C0,215 CLINTON AVENUE,11205.0,3,0,3,1314,5480,1901.0,1,C0,0,2018-11-05
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1929,27,C0,298 CLINTON AVE,11205.0,3,0,3,1954,3001,1990.0,1,C0,3625500,2018-12-27
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1960,68,C0,460 CLINTON AVENUE,11238.0,3,0,3,2948,4696,1901.0,1,C0,0,2019-01-28
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1961,44,C0,390 WAVERLY AVENUE,11238.0,3,0,3,1500,2400,1940.0,1,C0,0,2019-01-14
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1961,67,C0,450 WAVERLY AVENUE,11238.0,3,0,3,2013,4292,1905.0,1,C0,2255000,2019-05-21
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1962,178,C0,83 GATES AVE,11238.0,3,0,3,990,1872,1901.0,1,C0,0,2019-01-07
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1964,24,C0,103 ST JAMES PLACE,11238.0,3,0,3,2000,3008,1899.0,1,C0,3640000,2019-01-07
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1972,45,C0,173 GATES AVENUE,11238.0,3,0,3,2222,3464,1899.0,1,C0,2357500,2019-08-07
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1972,45,C0,173 GATES AVENUE,11238.0,3,0,3,2222,3464,1899.0,1,C0,2357500,2019-08-07
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1977,15,C0,44 GATES AVE,11238.0,3,0,3,1700,3040,1899.0,1,C0,1830000,2019-05-01
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1977,15,C0,44 GATES AVE,11238.0,3,0,3,1700,3040,1899.0,1,C0,0,2019-01-23
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1980,14,C0,195 ST JAMES PLACE,11238.0,3,0,3,2500,4125,2002.0,1,C0,0,2019-03-20
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1984,15,C0,45 IRVING PLACE,11238.0,3,0,3,2217,4832,2017.0,1,C0,0,2019-05-31
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,1993,36,C0,522 CLASSON AVENUE,11238.0,3,0,3,1767,3360,2005.0,1,C0,0,2019-03-18
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,2012,51,C0,564 WASHINGTON AVE,11238.0,3,0,3,2374,3240,1930.0,1,C0,0,2019-02-22
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,2012,56,C0,574 WASHINGTON AVE,11238.0,3,0,3,2617,3600,1899.0,1,C0,2850000,2018-11-09
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,2014,7,C0,237 ST JAMES PLACE,11238.0,3,0,3,2134,3070,1901.0,1,C0,1760000,2019-05-09
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,2014,7,C0,237 ST. JAMES PLACE,11238.0,3,0,3,2134,3070,1901.0,1,C0,0,2019-02-01
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,2015,77,C0,81 LEFFERTS PLACE,11238.0,3,0,3,2400,3840,1930.0,1,C0,0,2018-11-19
3,CLINTON HILL,03 THREE FAMILY DWELLINGS,1,2019,13,C0,64 LEFFERTS PLACE,11238.0,3,0,3,2050,4225,1899.0,1,C0,2300000,2019-04-02
3,CLINTON HILL,04 TAX CLASS 1 CONDOS,1A,1966,2102,R3,"264 GREENE AVENUE, 2",11238.0,0,0,0,0,1033,2012.0,1,R3,1200000,2019-02-01
3,CLINTON HILL,05 TAX CLASS 1 VACANT LAND,1B,1888,80,V0,116 WAVERLY AVENUE,,0,0,0,1333,0,2019.0,1,V0,800000,2019-04-16
3,CLINTON HILL,05 TAX CLASS 1 VACANT LAND,1B,1918,61,V0,N/A WASHINGTON AVENUE,11205.0,0,0,0,2971,0,0.0,1,V0,0,2019-01-24
3,CLINTON HILL,05 TAX CLASS 1 VACANT LAND,1B,2014,53,V0,21 LEFFERTS PLACE,,0,0,0,2250,0,0.0,1,V0,1265000,2019-07-08
3,CLINTON HILL,04 TAX CLASS 1 CONDOS,1C,1917,1202,R6,"230 WASHINGTON AVE, 2",11205.0,0,0,0,0,1511,1905.0,1,R6,1812500,2019-09-12
3,CLINTON HILL,04 TAX CLASS 1 CONDOS,1C,1946,1001,R6,"171 GREENE AVENUE, 1",11238.0,0,0,0,0,1031,1990.0,1,R6,950000,2019-09-04
3,CLINTON HILL,04 TAX CLASS 1 CONDOS,1C,1961,1202,R6,"430 WAVERLY AVENUE, 2",11238.0,0,0,0,0,1067,2007.0,1,R6,1227050,2019-06-13
3,CLINTON HILL,04 TAX CLASS 1 CONDOS,1C,1964,1103,R6,"127 ST. JAMES PLACE, 3",11238.0,0,0,0,0,815,1890.0,1,R6,920000,2019-02-28
3,CLINTON HILL,04 TAX CLASS 1 CONDOS,1C,1966,1002,R6,"307 GRAND AVENUE, 2",11238.0,0,0,0,0,1130,1930.0,1,R6,995000,2019-06-25
3,CLINTON HILL,04 TAX CLASS 1 CONDOS,1C,1977,1003,R6,"474 WAVERLY AVENUE, 3",11238.0,0,0,0,0,760,1899.0,1,R6,1150000,2019-04-24
3,CLINTON HILL,07 RENTALS - WALKUP APARTMENTS,2,1948,67,C7,41-43 CLIFTON PLACE,11238.0,12,4,16,3500,10540,1905.0,2,C7,0,2019-06-27
3,CLINTON HILL,07 RENTALS - WALKUP APARTMENTS,2,1963,32,C1,401-403 WASHINGTON AVENUE,11238.0,16,0,16,8320,9000,1900.0,2,C1,0,2019-05-07
3,CLINTON HILL,07 RENTALS - WALKUP APARTMENTS,2,1977,4,C1,487 CLINTON AVENUE,11238.0,20,0,20,4440,9375,1931.0,2,C1,5100000,2019-06-27
3,CLINTON HILL,07 RENTALS - WALKUP APARTMENTS,2,1979,1,C1,499 WASHINGTON AVENUE,11238.0,16,0,16,5938,20000,1910.0,2,C1,0,2019-08-14
3,CLINTON HILL,07 RENTALS - WALKUP APARTMENTS,2,1979,5,C1,493 WASHINGTON AVENUE,11238.0,13,0,13,4720,13920,1800.0,2,C1,0,2019-05-07
